id,target
1461,0.005820572376251221
1462,0.003196924924850464
1463,0.1469084918498993
1464,0.00017383694648742676
1465,5.0793747504940256e-05
1466,0.20185065269470215
1467,0.8399655818939209
1468,1.0811168976943009e-05
1469,0.00435522198677063
1470,0.2639566957950592
1471,0.7317888736724854
1472,0.0032283663749694824
1473,0.031859636306762695
1474,0.733329713344574
1475,0.007163286209106445
1476,0.0013942420482635498
1477,0.8692039251327515
1478,0.021394968032836914
1479,0.00011526899470482022
1480,2.872524783015251e-05
1481,0.2955687642097473
1482,0.039697229862213135
1483,0.024941593408584595
1484,0.6975228190422058
1485,0.114447683095932
1486,0.02541375160217285
1487,0.0012622475624084473
1488,0.0020428597927093506
1489,0.9133399128913879
1490,0.2689304053783417
1491,0.02386927604675293
1492,0.009873241186141968
1493,0.49426817893981934
1494,0.03460434079170227
1495,0.005630403757095337
1496,0.0005640983581542969
1497,0.9978137612342834
1498,0.2783548831939697
1499,0.0027315914630889893
1500,0.23676270246505737
1501,0.8951288461685181
1502,0.008664041757583618
1503,0.44009095430374146
1504,0.17546844482421875
1505,0.06623294949531555
1506,0.001766800880432129
1507,0.26636242866516113
1508,0.03461387753486633
1509,0.0008241534233093262
1510,0.43499061465263367
1511,0.7316644191741943
1512,0.002343416213989258
1513,0.023427516222000122
1514,0.029468059539794922
1515,0.7638819217681885
1516,0.6969388723373413
1517,0.06763818860054016
1518,0.36090531945228577
1519,0.004805028438568115
1520,0.018753468990325928
1521,0.8850090503692627
1522,0.0025488734245300293
1523,0.17289283871650696
1524,0.08790335059165955
1525,0.8478701710700989
1526,0.0008285641670227051
1527,0.10078203678131104
1528,0.07688075304031372
1529,0.07207426428794861
1530,0.9376211166381836
1531,0.017311662435531616
1532,0.08590048551559448
1533,0.035374075174331665
1534,0.0011088848114013672
1535,0.8591369986534119
1536,0.007802724838256836
1537,0.11686453223228455
1538,0.0034676790237426758
1539,0.006941169500350952
1540,0.007832944393157959
1541,0.028794080018997192
1542,0.5523478388786316
1543,0.0973222553730011
1544,0.0296323299407959
1545,0.2819647192955017
1546,0.017715156078338623
1547,0.5081612467765808
1548,0.3267989754676819
1549,0.2384326457977295
1550,0.4001621901988983
1551,0.09982022643089294
1552,0.9067831635475159
1553,0.0074707865715026855
1554,0.8382251262664795
1555,0.7627829313278198
1556,0.6205102205276489
1557,0.021526455879211426
1558,0.2213122844696045
1559,0.10845419764518738
1560,0.5322990417480469
1561,0.017637431621551514
1562,0.1536943018436432
1563,0.12514075636863708
1564,0.12678107619285583
1565,0.061738282442092896
1566,0.02533552050590515
1567,0.218013733625412
1568,0.0009989738464355469
1569,0.3187413215637207
1570,0.016432970762252808
1571,0.002141207456588745
1572,0.0001205220542033203
1573,0.01056748628616333
1574,0.3243510127067566
1575,0.21649527549743652
1576,0.9318423271179199
1577,0.04079514741897583
1578,0.16579928994178772
1579,0.5546128153800964
1580,0.36576807498931885
1581,0.22970110177993774
1582,0.006336867809295654
1583,0.46431246399879456
1584,0.03620821237564087
1585,0.043029963970184326
1586,0.9673155546188354
1587,0.1714213490486145
1588,0.15722885727882385
1589,0.9640837907791138
1590,0.24397921562194824
1591,0.7937448024749756
1592,0.690769374370575
1593,0.0004118978977203369
1594,0.12256711721420288
1595,0.9449862241744995
1596,0.02477395534515381
1597,0.9973155856132507
1598,0.005192756652832031
1599,0.0017112195491790771
1600,0.8890807628631592
1601,0.0008831024169921875
1602,0.004169732332229614
1603,0.41668105125427246
1604,0.649461567401886
1605,0.6130824685096741
1606,0.00019675493240356445
1607,0.02875569462776184
1608,0.23199346661567688
1609,0.08402228355407715
1610,0.2167145013809204
1611,0.0057912468910217285
1612,0.713665783405304
1613,0.01868438720703125
1614,0.5836950540542603
1615,0.05607214570045471
1616,0.46290352940559387
1617,0.011573374271392822
1618,0.006901562213897705
1619,0.5504862666130066
1620,0.303629994392395
1621,0.004341632127761841
1622,0.8318005204200745
1623,0.020386695861816406
1624,0.7660797834396362
1625,0.4522302448749542
1626,0.0011147856712341309
1627,0.4910731315612793
1628,0.5252817869186401
1629,0.15032202005386353
1630,0.15272831916809082
1631,0.40752026438713074
1632,0.003867238759994507
1633,0.09589993953704834
1634,0.9826308488845825
1635,0.025829225778579712
1636,0.975308895111084
1637,0.34907394647598267
1638,0.3573794960975647
1639,0.00019991397857666016
1640,0.00013461709022521973
1641,0.027842819690704346
1642,0.000479966402053833
1643,0.12854138016700745
1644,0.06606307625770569
1645,0.0008286535739898682
1646,0.12847521901130676
1647,0.00023564696311950684
1648,0.03398936986923218
1649,0.8443350791931152
1650,0.05450895428657532
1651,0.16469720005989075
1652,0.04991671442985535
1653,0.3673825263977051
1654,0.002180427312850952
1655,0.02520596981048584
1656,0.0016391873359680176
1657,0.8708869218826294
1658,0.0847519040107727
1659,0.45858025550842285
1660,0.9543836712837219
1661,0.8749557733535767
1662,0.2922617197036743
1663,0.019219577312469482
1664,0.8042815327644348
1665,0.1387375295162201
1666,0.0657438337802887
1667,0.0496385395526886
1668,0.4815165102481842
1669,0.30611491203308105
1670,0.020941555500030518
1671,0.09182530641555786
1672,0.9720081686973572
1673,0.14445030689239502
1674,0.14640268683433533
1675,0.875977635383606
1676,0.0031946301460266113
1677,0.9669639468193054
1678,0.02743709087371826
1679,0.01503133773803711
1680,0.027191758155822754
1681,0.09853357076644897
1682,0.1499832272529602
1683,0.9411026239395142
1684,0.8912308216094971
1685,0.004307985305786133
1686,0.8531097173690796
1687,0.005666166543960571
1688,0.17430269718170166
1689,0.8905846476554871
1690,0.6290533542633057
1691,0.5438792705535889
1692,0.8484849333763123
1693,0.0016017556190490723
1694,0.15922388434410095
1695,0.5101242065429688
1696,0.018206536769866943
1697,0.03859546780586243
1698,0.16855159401893616
1699,0.004399031400680542
1700,0.0017311275005340576
1701,0.05513986945152283
1702,0.02144724130630493
1703,0.9798011779785156
1704,0.00698515772819519
1705,0.6050506830215454
1706,0.6435941457748413
1707,0.01071193814277649
1708,0.003353804349899292
1709,0.05011564493179321
1710,0.8675852417945862
1711,0.0024702847003936768
1712,0.26776745915412903
1713,0.9850937128067017
1714,0.8535043001174927
1715,0.4630661606788635
1716,0.3015134036540985
1717,0.05631539225578308
1718,0.005238920450210571
1719,0.23367232084274292
1720,0.28178656101226807
1721,0.001160949468612671
1722,0.11355581879615784
1723,0.4881976544857025
1724,0.7752156257629395
1725,0.0005956590175628662
1726,0.9902087450027466
1727,0.0314939022064209
1728,0.27329403162002563
1729,0.002031177282333374
1730,0.8564181327819824
1731,9.233962919097394e-05
1732,0.07576745748519897
1733,0.0027538836002349854
1734,0.4528960585594177
1735,0.020618975162506104
1736,0.40033769607543945
1737,0.3238803744316101
1738,0.025834590196609497
1739,0.16984620690345764
1740,0.25699806213378906
1741,0.44693809747695923
1742,0.0069123804569244385
1743,0.11269226670265198
1744,0.7895426154136658
1745,0.31003499031066895
1746,0.1022767424583435
1747,0.009306222200393677
1748,0.980713963508606
1749,0.8692260384559631
1750,0.09797409176826477
1751,0.9971288442611694
1752,0.052377849817276
1753,0.005237579345703125
1754,0.011692434549331665
1755,0.0029451847076416016
1756,0.012057751417160034
1757,0.6056523323059082
1758,0.13253545761108398
1759,0.413044273853302
1760,0.921043872833252
1761,0.028712332248687744
1762,0.5512414574623108
1763,0.006450146436691284
1764,0.5155603885650635
1765,0.27779918909072876
1766,0.052149564027786255
1767,0.5576403141021729
1768,0.03506234288215637
1769,0.4677514135837555
1770,0.030348896980285645
1771,0.024275094270706177
1772,0.08165615797042847
1773,0.9718230962753296
1774,0.9217997193336487
1775,0.016355812549591064
1776,0.009716302156448364
1777,0.0011805295944213867
1778,0.396425724029541
1779,0.8541860580444336
1780,0.0008991360664367676
1781,0.007113605737686157
1782,0.9782354831695557
1783,0.9438306093215942
1784,0.0034117400646209717
1785,0.1178642213344574
1786,0.00659489631652832
1787,0.0056768059730529785
1788,0.024957120418548584
1789,0.037157297134399414
1790,0.10759058594703674
1791,0.10443693399429321
1792,0.003223329782485962
1793,0.8342225551605225
1794,0.2246449589729309
1795,0.02365589141845703
1796,0.09925290942192078
1797,0.0015690922737121582
1798,0.010991692543029785
1799,0.04042547941207886
1800,0.009340554475784302
1801,0.00040659308433532715
1802,0.8089966773986816
1803,0.41715896129608154
1804,0.01581674814224243
1805,0.27066025137901306
1806,0.3721614480018616
1807,0.000349193811416626
1808,0.9348118901252747
1809,0.09199485182762146
1810,0.652888834476471
1811,0.34251099824905396
1812,0.0007527768611907959
1813,0.020816415548324585
1814,0.40649884939193726
1815,0.3342941403388977
1816,0.0006657838821411133
1817,0.01740226149559021
1818,0.9153287410736084
1819,0.09159532189369202
1820,0.6493961811065674
1821,0.04769149422645569
1822,0.1304449737071991
1823,0.09884020686149597
1824,0.11953231692314148
1825,0.6820120811462402
1826,0.09206229448318481
1827,0.9251409769058228
1828,0.9941620826721191
1829,0.012229591608047485
1830,0.049557775259017944
1831,0.001727074384689331
1832,0.8037148118019104
1833,0.0028448104858398438
1834,0.910893440246582
1835,0.09294560551643372
1836,0.0006925761699676514
1837,0.020051538944244385
1838,0.0037126541137695312
1839,0.11530879139900208
1840,0.002016305923461914
1841,0.008370131254196167
1842,0.18276092410087585
1843,0.029996871948242188
1844,0.0037342309951782227
1845,0.00949084758758545
1846,0.00396457314491272
1847,6.169304833747447e-05
1848,0.010634064674377441
1849,0.007146924734115601
1850,0.10648787021636963
1851,0.03200969099998474
1852,0.01818975806236267
1853,0.03212931752204895
1854,0.4174926280975342
1855,0.036948204040527344
1856,0.4194927215576172
1857,0.6772044897079468
1858,0.01442524790763855
1859,0.04037976264953613
1860,0.9515076875686646
1861,0.0017319917678833008
1862,7.9391582403332e-05
1863,2.6100988179678097e-05
1864,0.8695958852767944
1865,0.005541592836380005
1866,0.001278012990951538
1867,0.22011986374855042
1868,0.008410513401031494
1869,0.17389696836471558
1870,0.0036380887031555176
1871,0.061476677656173706
1872,0.02025696635246277
1873,0.0010814368724822998
1874,0.0026374459266662598
1875,0.22281551361083984
1876,0.05542260408401489
1877,0.9962892532348633
1878,0.043832093477249146
1879,0.002164483070373535
1880,0.7432069778442383
1881,0.016065925359725952
1882,0.3165628910064697
1883,0.037633687257766724
1884,0.25791388750076294
1885,0.6527076959609985
1886,0.18624445796012878
1887,0.1944529414176941
1888,0.00034108757972717285
1889,0.0014522671699523926
1890,0.34045669436454773
1891,0.1528574526309967
1892,0.96003258228302
1893,0.05859720706939697
1894,0.13349729776382446
1895,0.2633170485496521
1896,0.1143014132976532
1897,0.027546226978302002
1898,0.006238877773284912
1899,0.09163090586662292
1900,0.3931347131729126
1901,0.22005310654640198
1902,0.03556683659553528
1903,0.0009781420230865479
1904,0.9562296867370605
1905,0.6514558792114258
1906,0.5499336123466492
1907,0.006007939577102661
1908,0.5273679494857788
1909,0.03199586272239685
1910,0.0069161951541900635
1911,0.9530007243156433
1912,0.5195228457450867
1913,0.5072952508926392
1914,0.0014962553977966309
1915,0.03831839561462402
1916,0.5871466994285583
1917,0.006263047456741333
1918,0.00123634934425354
1919,0.5615335702896118
1920,0.0014900565147399902
1921,0.15296798944473267
1922,0.9025512337684631
1923,0.4079030454158783
1924,0.022266924381256104
1925,0.051725685596466064
1926,0.009847462177276611
1927,0.6988173723220825
1928,0.9711431264877319
1929,0.07214933633804321
1930,0.9994809031486511
1931,0.0009922981262207031
1932,0.9953207969665527
1933,0.9909406900405884
1934,0.7789907455444336
1935,0.0032761693000793457
1936,0.9929858446121216
1937,0.00040712952613830566
1938,0.00025153160095214844
1939,0.07518315315246582
1940,0.007998168468475342
1941,0.29100853204727173
1942,0.7648912072181702
1943,0.19450604915618896
1944,0.4107934832572937
1945,0.00015094876289367676
1946,0.12587475776672363
1947,0.005784422159194946
1948,0.003987222909927368
1949,0.6025074124336243
1950,0.008774638175964355
1951,0.0013450384140014648
1952,0.004051655530929565
1953,0.20903843641281128
1954,0.9182275533676147
1955,0.00013759732246398926
1956,0.42351430654525757
1957,0.9717390537261963
1958,0.6921275854110718
1959,0.04688099026679993
1960,0.9964508414268494
1961,0.17037925124168396
1962,0.893766462802887
1963,0.0006779134273529053
1964,0.9399079084396362
1965,0.012292295694351196
1966,0.7547035813331604
1967,0.030249685049057007
1968,0.12316253781318665
1969,0.006643444299697876
1970,0.11037757992744446
1971,0.005842089653015137
1972,0.3626197576522827
1973,0.20620280504226685
1974,0.0038337409496307373
1975,0.12266001105308533
1976,0.7137812376022339
1977,0.029525399208068848
1978,0.02747216820716858
1979,0.16759267449378967
1980,0.013778537511825562
1981,0.009934335947036743
1982,0.0014041364192962646
1983,0.9209095239639282
1984,2.5277375243604183e-05
1985,0.016651391983032227
1986,0.980818510055542
1987,0.0008088350296020508
1988,0.007453113794326782
1989,0.012995302677154541
1990,0.003856271505355835
1991,0.10433638095855713
1992,0.00024437904357910156
1993,1.6803134712972678e-05
1994,0.9869688749313354
1995,0.0006557703018188477
1996,0.6507377624511719
1997,0.018277078866958618
1998,0.14887338876724243
1999,0.3107931613922119
2000,0.011224418878555298
2001,0.003945350646972656
2002,0.0002148747444152832
2003,0.4688734710216522
2004,0.0066096484661102295
2005,0.000817418098449707
2006,0.03884461522102356
2007,0.9650558233261108
2008,0.8663885593414307
2009,0.16064417362213135
2010,0.016987860202789307
2011,0.08075833320617676
2012,0.0004817545413970947
2013,0.009090989828109741
2014,0.5456529855728149
2015,0.41098010540008545
2016,0.0015757977962493896
2017,0.0006784796714782715
2018,0.0049399733543396
2019,0.4146561026573181
2020,0.07871145009994507
2021,0.9204687476158142
2022,0.9962817430496216
2023,0.6823441982269287
2024,0.1804216206073761
2025,0.0021153390407562256
2026,0.09740856289863586
2027,0.9346466660499573
2028,0.055098265409469604
2029,0.015401691198348999
2030,0.016964316368103027
2031,0.1073395311832428
2032,0.029745519161224365
2033,0.8212180137634277
2034,0.9051867723464966
2035,0.033755332231521606
2036,0.14513912796974182
2037,0.09735023975372314
2038,0.023358702659606934
2039,0.2789788842201233
2040,0.8711447715759277
2041,0.9849874973297119
2042,0.05901941657066345
2043,0.006253182888031006
2044,0.008865892887115479
2045,0.1286083459854126
2046,0.7057573795318604
2047,0.021300286054611206
2048,0.07288533449172974
2049,0.11047670245170593
2050,0.000432819128036499
2051,0.03952503204345703
2052,0.1338404417037964
2053,0.72838294506073
2054,0.14397487044334412
2055,0.402336984872818
2056,0.07982239127159119
2057,9.762043919181451e-05
2058,0.9988659620285034
2059,0.28988736867904663
2060,0.7426414489746094
2061,0.10610011219978333
2062,0.00035643577575683594
2063,0.1075182855129242
2064,0.32644063234329224
2065,0.015851378440856934
2066,0.32349449396133423
2067,0.12718570232391357
2068,0.2879446744918823
